0,1,2,3,4,5
-2.5016008064051047,-0.2609093173610877,-0.3792371490550561,-0.10880561957281337,1.0,1.0
-2.114309243881428,-0.2626526651286144,0.15125581266516705,0.28133621972225775,1.0,1.0
-2.139683250122074,0.14599342679434363,-0.21668037587286382,0.007261617916913765,1.0,0.0
-1.8584735940681871,0.17339549801298448,-0.5330306803690813,-0.45091518206963793,1.0,1.0
2.1182927360151695,0.7492494967345231,-0.32443323651285483,0.22272131612726817,0.0,0.0
-1.9330192324871354,0.4515043886264231,-0.8143198466713991,0.11726470884656795,1.0,1.0
-2.2935544153131886,-0.3178418231798386,0.4837504335754257,0.26402861373686815,1.0,1.0
-1.9124251145997073,-0.9771947344975942,0.8166254839195567,-0.4882534753605448,1.0,1.0
1.4691094931575026,0.8822880573551661,0.09489709674685813,-0.49608879480120227,0.0,0.0
3.5070109422898463,0.42604655789622103,0.20286592148813887,0.06150469194193531,0.0,0.0
-2.0131190784494972,-0.4761721211640853,0.804570942750828,-0.046069394927940786,1.0,1.0
-2.657713344403385,-0.18922325188967937,0.7764811033729291,-0.12915083279831313,1.0,1.0
-1.9889340082177676,-0.26533531653371534,-0.28780764199161746,-0.46004305059394174,1.0,1.0
2.1664966115552153,0.43701489993865755,0.22577827477451126,-0.04623727018122123,0.0,0.0
-1.7801979780956483,0.22227476384806907,1.216752809704337,-0.39764746659317257,1.0,1.0
-1.0865408372515262,-0.5499865500169627,-0.12086033603911056,-0.5692435483658626,1.0,1.0
1.6734315280910228,-1.5622645386088079,0.48277292046816395,-0.5300749549320167,0.0,0.0
-2.0642539658269112,-0.17295879512316442,0.0680740053776847,0.25621563164400657,1.0,0.0
2.114091203405464,0.26699269947865295,-0.5148084378439445,0.28934808193006323,0.0,0.0
-1.7273204454918314,-0.2948597412916814,0.04080046561699859,0.1314824781436055,1.0,1.0
-1.9329073798024945,-0.38417460552533284,0.6422174315123056,0.41339617676593216,1.0,1.0
-1.6213503917066823,0.5116738338739069,-0.5688935463502653,0.683669649505864,1.0,1.0
1.446086186410042,0.5288371333255765,-0.08769050615101764,0.4721615084039491,0.0,0.0
-2.0896279720675572,0.23568729679979356,-0.29986218316034613,-0.017858970161337494,1.0,1.0
-2.1158825287878456,-0.7663519200250803,-0.49378227134853675,-0.22535903561212847,1.0,1.0
-2.2672998585929003,0.6841973936450352,0.6776705217636162,0.471528679187659,0.0,1.0
-1.1374822871808792,0.010266204926455691,-0.8570449932637132,-0.6921756368852331,1.0,1.0
2.636434682981122,0.24878718126679011,0.13894256242505687,0.6552652347618596,0.0,0.0
-1.5219269486292295,-0.46258430596052746,-0.5609287804268489,0.27478589461259684,1.0,1.0
-1.8584735940681871,0.17339549801298448,-0.5330306803690813,-0.45091518206963793,1.0,1.0
-2.4782747355235637,0.12300533506404249,0.4442987626112113,-0.5370603419042412,1.0,1.0
1.9397402990101842,-0.21292571516806702,0.8271155687609478,0.7786835018308181,0.0,0.0
-1.9080326705405624,0.37120478530557255,0.19141171583533312,-0.31101612820898095,1.0,1.0
1.7532532564453305,-0.5328172407231493,0.14231353363448884,-0.1038835940533599,0.0,0.0
-1.753190653314619,-0.17371680666676137,-0.9683963118379645,-0.25737058944414415,1.0,1.0
1.8845973164711258,-0.1349297574805189,-0.09944428979474419,0.7223781791142427,0.0,0.0
2.9660416520231156,0.22099408459206277,0.3731160493647461,-0.4970872666244995,0.0,0.0
1.3651848487328369,-0.1077029685137113,-0.5669098639779683,0.3231345860189884,0.0,0.0
0.48728203813102644,-0.19085449564935233,-0.36938619634067493,-0.11072421904704509,0.0,0.0
1.5509822522674876,-0.3323540291591644,-0.5236806979169822,1.5161403312120787,0.0,0.0
1.9324112217184772,0.4902854279705217,0.2726613458974693,0.420145381990537,0.0,0.0
1.7331609615352384,-0.8772468939977943,0.14601135682239036,0.8310402688883337,0.0,0.0
-1.7526944517324774,0.11378635063127657,-0.3271357229210322,-0.14259212366173848,1.0,1.0
-2.0602458706652667,0.05225857323020833,0.2581369265602334,0.6148059809325294,1.0,1.0
-2.1678764155154475,-0.29006074618939925,0.6856352876870327,0.06264492429439189,1.0,1.0
1.2651805239132499,0.9378622310203328,0.06260846391877606,0.45488001714268034,0.0,0.0
-1.7282066173666677,0.35508688365718694,-0.7785659988950862,-0.016570198454015993,1.0,1.0
-2.062097273179738,-0.3496698935711073,0.8915302451350817,0.37096798270229114,1.0,1.0
-1.0841932331549133,0.1394450740823908,-0.11299306569702666,-0.210627084353219,1.0,1.0
1.1097360738157178,-0.029672273850315255,0.11800118935336168,0.2049517576282485,0.0,0.0
-1.7544611740869558,-0.646952333167687,-0.9724860870832768,-0.22407026390480708,1.0,1.0
-2.629713616458073,-0.010208507808434006,-0.12614684033550813,0.2406829759155266,1.0,1.0
1.5219023456013268,0.7239637692130635,0.19768843539661235,-0.12931870805159365,0.0,0.0
-2.7344131494708854,-0.34350655647309675,0.48763694687706816,-0.34480452098606884,1.0,1.0
-2.009912475002696,0.04018165514050816,-1.103476283315801,0.32682813575013,1.0,1.0
-2.0645567299609917,-0.20342252351870482,-0.5728743033907067,-0.2837799492297168,1.0,1.0
-2.2445762205829474,-0.44434405077281663,0.39679113119117193,-0.1530087638933639,1.0,1.0
2.679553380035248,-0.5048608814808765,0.49531365743310246,-0.3642004903871336,0.0,0.0
-2.221746351283548,-0.3479325556457244,0.5790664539405068,-0.6960419520071971,1.0,1.0
1.9883285234477308,0.5980218394858612,0.5620503907815414,0.32837191338536975,0.0,0.0
1.4738950029059146,-0.15829084514047462,-0.17472948044414177,0.5981312041634298,0.0,0.0
1.8056561385964602,0.2463082533816542,0.06699899668909065,0.22961228188103253,0.0,0.0
-1.7793389787454603,0.049196916053308976,-0.6991616867043754,-0.38336639992774557,1.0,1.0
2.4272240024063154,1.0574371001295597,-0.26498008212895746,0.3972355819587044,0.0,0.0
2.2194829014471007,0.5357300406990522,0.32888189357280617,-0.10468429852293054,0.0,0.0
-1.134938150239633,-0.4947913821235946,-0.6713841274750174,0.12493215303394459,1.0,1.0
3.2481349539532176,0.20755282450663431,0.060230959816759376,-0.13813016196775235,0.0,0.0
2.0892159247455813,0.3540386550548498,0.5744172120988108,-0.5390292821385523,0.0,0.0
-1.3901960137073122,0.4493820350870979,-0.8020620435590006,0.2506134375975636,1.0,1.0
1.4996533580440616,0.5562452143863613,-0.6220699811728834,0.6908528038318152,0.0,0.0
1.6506016587916228,-1.6586760337359001,0.30049759771882883,0.012958233181816695,0.0,0.0
-1.5208498653049538,-0.24638820836209946,-0.5571512853300774,0.6667026841645776,1.0,1.0
0.9306818138333969,0.7812812906457568,-0.3650931591516928,0.43150826459721775,0.0,0.0
1.6215192261268405,0.006745058281126674,0.20596548146856944,-0.9634195780361785,0.0,0.0
-1.1353281205323276,0.4426584001233117,-0.84949000307017,0.09165794221872844,1.0,1.0
1.7309195887280726,-0.3417255785522036,0.601298799802086,0.5539280598428792,0.0,0.0
-2.4523198475407835,-0.3569478165585253,0.1747518573290817,0.014152583670678048,1.0,1.0
-1.3909703328975074,0.26364966588421024,-0.16489122988738067,0.39869222891930617,1.0,1.0
-2.271610717888625,0.428516296896122,-0.15334070818732407,-0.4270572509745872,1.0,1.0
-2.0396573741730326,0.6841913838028912,0.8956996922892643,-0.20533941622675841,1.0,1.0
-1.6005653623698146,-0.05088256670281392,0.2464628148253772,0.32201557825311017,1.0,0.0
1.8060430134925822,0.7603871111866491,0.06762355698617202,-0.6208219483016032,0.0,0.0
2.0324149771401125,0.28714557484357994,0.2815629522665078,-1.2643897181766834,0.0,0.0
-1.6275973336768705,0.21287448732132588,0.5122322250107355,-0.6211141368737899,1.0,1.0
-1.4950889841681854,-0.14095544248006242,-0.188590536494965,0.09034305578728594,1.0,1.0
-2.4523198475407835,-0.3569478165585253,0.1747518573290817,0.014152583670678048,1.0,1.0
0.9809305293359748,1.1280145895537042,-0.4479626862906344,-0.018829438572351385,0.0,0.0
2.0381903640541865,0.43067628058881363,0.4785563033455184,0.7284684403984366,0.0,0.0
2.7838654687539868,0.1567836557858937,0.5193252441892274,-0.4810684323464312,0.0,0.0
-1.8084183160136702,0.2630893680184345,-0.6162124876565637,-0.47603577014788906,1.0,1.0
1.9094751211296301,-0.8310790067015147,-0.3727686901736456,0.8816743151371812,0.0,0.0
2.6044268598741653,-0.15544493116782798,0.8515075849509453,-0.07315892324050303,0.0,0.0
-2.629713616458073,-0.010208507808434006,-0.12614684033550813,0.2406829759155266,1.0,1.0
-2.0617129242822374,0.7735122578786866,0.07625355586830933,0.1896149805653324,1.0,1.0
1.4945707055567627,-0.4942715452102383,-9.147888349823392e-06,-0.7287355630543653,0.0,0.0
1.3149355638323075,0.38798907898544377,0.1543795974267561,-0.7793173798549712,0.0,0.0
-1.3118357175747808,0.1394510839245347,-0.33102223622267485,0.4662410110611984,1.0,1.0
1.982747143379669,-0.13089478376397748,-0.27305061441471135,-0.5369136912375392,0.0,0.0
-1.9838488297318475,0.17607814941808553,-0.09396722571229699,0.29046408824656167,1.0,1.0
-1.9059847351814578,-0.4213559590425156,-0.2641880072929033,0.391313195927791,1.0,1.0
-1.2641280436168765,-0.4602866701693689,-0.42207131385224106,0.08250395897030363,1.0,1.0
-1.93514875260966,0.15134670992025767,1.0975048744920013,0.1362839677204779,1.0,1.0
2.4727775097156677,0.02530715083880017,-0.3635841499520671,-0.770335049236152,0.0,0.0
1.6739221082779703,0.78587055238593,0.13065094452317116,-0.6299237021017862,0.0,0.0
1.858252458195651,1.2824731763889552,-0.008003260107766953,0.13789104272410704,0.0,0.0
2.5037328960243754,0.34557768216568086,0.8394530437822165,0.36902515719210116,0.0,0.0
2.734197634993543,-0.2612567028216634,-0.03528832249199169,0.24640759459271322,0.0,0.0
1.061338760827611,0.025522894043052954,-0.432522602082545,0.8991274590280558,0.0,0.0
1.749629510181187,0.36514754237327185,-0.8630260768148323,-0.6438269454788413,0.0,0.0
-1.134938150239633,-0.4947913821235946,-0.6713841274750174,0.12493215303394459,1.0,1.0
-1.5508128484493782,0.008347574907095659,-0.4776673012304964,-0.24310059069886444,1.0,1.0
-1.9627856827869263,-0.4882490392537856,-0.5570422671252063,-0.3340472401103402,1.0,1.0
1.5468673564184454,-0.940098990650379,-0.5384783981555278,-0.4767439420871623,0.0,0.0
-1.7528878891805384,-0.14325307827122102,-0.3274480030695729,0.28262499142957914,1.0,1.0
2.3983437239813608,-0.5322629526995174,0.81166396192932,0.09397630959941806,0.0,0.0
-1.41614780629352,-0.5221934533422355,-0.3550338229787998,0.5831089530204961,1.0,1.0
1.7232877473022847,0.3310218361908447,-0.5941037318297842,-0.34460564087112516,0.0,0.0
1.8085871504338284,0.25532952413659904,0.25328442277486785,0.19628584161757456,0.0,0.0
2.3747339140965713,1.2462251166672027,0.2731768879896798,0.5704610760828192,0.0,0.0
-1.8560141372869334,0.027148127960582136,0.9313738681567072,0.2038327498623701,1.0,1.0
1.9796195986976672,1.0545731566304815,-0.6371296359471003,-0.9620785768806153,0.0,0.0
-1.8787593264263407,-0.42807358416415797,-0.5296451373297207,0.9092257959633733,1.0,1.0
-1.9079479903805698,0.012394568307924684,-1.0873319669017598,-0.14865627022181144,1.0,1.0
-2.2200883862171374,-0.20304351774690627,-0.05463914478288213,-0.02698683868564141,1.0,1.0
2.0127101265240936,-0.38563056703317256,-0.35253459851429214,0.37288958362590285,0.0,0.0
2.394529066267778,-0.5004408921503927,0.6219133208953118,-0.6898311547804226,0.0,0.0
1.5480531970307898,-0.10805324715180581,0.7443550598268772,-0.672404125613669,0.0,0.0
-1.2383696884787299,0.254249389357467,-0.8694118145809826,0.17522555863868897,1.0,1.0
2.6333127596943138,-0.6263768120354511,0.7682461057545928,0.44472756207095815,0.0,0.0
1.908307736250168,1.3721670463944051,-0.09118506739524922,0.11277045464585585,0.0,0.0
2.629601807271556,1.2395014817034167,0.22574892847851052,0.41150558070398385,0.0,0.0
-1.0052520552802477,-0.24179293677978225,-0.2794363521808615,0.28213881287999104,1.0,1.0
1.2144381328271514,-0.3054775188304512,0.32011865170463916,0.1213580264841671,0.0,0.0
-2.0412306590794502,0.18049212890642535,0.25066160827556067,-0.7120346715611447,1.0,1.0
-2.139876687570135,-0.1110460021081539,-0.21699265602140463,0.4324787330082315,1.0,1.0
-2.087471279420384,0.05897619835185078,0.523594056597051,0.09689338089694707,1.0,1.0
1.9036125280569425,-0.00669620180430188,-0.10691960807941715,-0.6044624733794315,0.0,0.0
-2.5266720485116707,0.1782005029574107,-0.10622502882469544,0.15711535949556607,1.0,1.0
1.6271852863548948,0.3768514645333176,-0.23767719607227056,0.06422588457390006,0.0,0.0
2.6814047825497185,-0.10293241467956063,-0.13807966114174597,-0.12036249215689537,0.0,0.0
1.2397002863831568,0.12155538339834675,-0.7684824379410345,0.0993011603701467,0.0,0.0
2.4807121152755363,-0.6169765355087078,1.4727666904481944,0.6681942323515757,0.0,0.0
0.566416653453753,-0.31505307760902795,-0.5355172026759689,-0.043175436905152874,0.0,0.0
1.4174840255931407,-1.1626337075986508,-0.28947786468129244,-0.09395502105948539,0.0,0.0
-2.762221965966758,0.3436214219929543,0.5746759211701923,-0.4707742167455496,1.0,1.0
-1.597053468790312,-0.11316835564747918,-0.204734852909006,0.5658274617592273,1.0,1.0
2.966344416157196,0.25145781298760334,1.0140643581331374,0.042908314249224165,0.0,0.0
2.269041977919476,0.33792075340646427,-0.39556050263160836,-0.24458335238358744,0.0,0.0
2.247978830974555,1.0022479420783355,0.06751453878130115,0.37992797597331485,0.0,0.0
2.239275527619685,-0.6018326744737444,-0.13828292308541568,-0.6958953013404954,0.0,0.0
-1.7306389016232728,0.024465476555481203,0.4923104134999229,-0.5375465204538294,1.0,1.0
1.4147464512038335,-0.9146155494510981,-0.4754510106185288,-0.48584569588734516,0.0,0.0
1.4446247541882653,-0.8105411157226454,0.7238086880189831,0.2615977209889273,0.0,0.0
2.5246867162832776,-0.09217380599923336,-0.2642580262505435,-1.2206988671298422,0.0,0.0
1.414165569461699,-0.8433084897514882,0.1620320832016318,-0.7629840196569203,0.0,0.0
-2.1415346526365453,-0.2559350400069719,0.41671294270198456,-0.23657638031332442,1.0,1.0
1.9328883981697857,-1.4150778649188311,-0.012075211680617202,-0.05330177725275407,0.0,0.0
-1.8551551379367455,-0.14592971983417802,-0.9845406282520055,0.2181138165277972,1.0,1.0
-2.0913946944220356,-0.52505138699917,-0.9452125473225906,-0.09933711040440588,1.0,1.0
2.4727775097156677,0.02530715083880017,-0.3635841499520671,-0.770335049236152,0.0,0.0
-1.4921604983294385,0.47716912191968125,-0.8182063599730418,0.7260978435695049,1.0,1.0
-1.6000938073136999,0.10438607410453316,-1.0316563076146341,-0.366058793942356,1.0,1.0
-2.374652285835027,0.24010728613027732,-0.17326251969813675,-0.3434896345546266,1.0,1.0
-2.247313794972255,-0.196325892625264,0.21081798525393533,-0.5448994387212236,1.0,1.0
-1.9873607233113502,0.23836393836275066,0.35723044202208654,0.046652204740444556,1.0,1.0
-1.4435666524966981,-0.7725152571230907,-0.08988897309052311,0.49041346807623165,1.0,1.0
-1.7547392916950098,-0.5451815450725367,0.30594531550527526,0.038786993199341126,1.0,1.0
-1.6009528066638878,0.2774639218992934,0.8842581887940786,-0.3803398606077829,1.0,1.0
-1.9336001142292696,0.5228114483260329,-0.17683675285123848,-0.15987361492300728,1.0,1.0
-1.7788427771633188,0.33670007335134694,-0.05790109778744324,-0.26858793414534,1.0,1.0
-2.0396573741730326,0.6841913838028912,0.8956996922892643,-0.20533941622675841,1.0,1.0
-2.092556457906304,-0.38243726759995006,0.3297536403177306,-0.6536137579435563,1.0,1.0
-1.8859771204313578,0.2818839112297772,1.010857852256288,-0.7059705250010718,1.0,1.0
-2.4008006112658684,0.4630210088503477,0.09597210543545241,-0.46948544503822826,1.0,1.0
-1.6798093043785607,0.29989171576381873,-0.22804220745917944,-0.7107458998538233,1.0,1.0
1.3183633466497688,-0.1579118393686761,0.3435056781636828,0.8549243147075051,0.0,0.0
2.72872501221355,-0.37432368017135703,0.4086666351973893,-1.2064549831086835,0.0,0.0
1.7338480745668194,0.27639898584754,-0.02831702367599065,1.1896828476250982,0.0,0.0
-2.2682922617571832,0.10919107904895949,-0.6048506560702481,0.24197174762284798,1.0,1.0
1.675970043637075,-0.006690191962157996,-0.32494877860506527,0.07240562203498589,0.0,0.0
-1.6245569951534828,-0.004679942430686479,1.3391536797163635,0.31077211882779326,1.0,1.0
-1.2123060432078812,0.39014588363504443,0.14009724302252116,0.13886151113512077,1.0,1.0
2.399030837012942,0.6213829271458169,0.6373355814309389,0.45261888833618275,0.0,0.0
-1.7557101437298386,0.46357529687397947,0.7653225337302834,-0.2716255413854502,1.0,1.0
-2.00902630312786,-0.6097649698083603,-0.284109818803716,0.47488081234775154,1.0,1.0
2.6001160005784403,-0.4111260279167412,0.02049635500000502,-0.9717448534027492,0.0,0.0
-1.313880557537313,-0.5195168117792786,0.3020588022036327,0.6476201279222783,1.0,1.0
-1.5219269486292295,-0.46258430596052746,-0.5609287804268489,0.27478589461259684,1.0,1.0
1.9842141969966396,-0.8521484684124557,-0.09116724372278716,-0.11172269087034237,0.0,0.0
2.219870345741174,0.20738355209694484,-0.30891348039589517,0.5976711403379625,0.0,0.0
3.1942650181851175,0.14968101505030906,-0.046337873929766404,-0.8968170382693418,0.0,0.0
-1.5982152322745804,0.029445763751740663,1.070231334731315,0.011550814220076854,1.0,1.0
-1.9595519068154774,-0.44876404010330045,0.2701914677289623,0.17262190049992507,1.0,1.0
-1.3387583621958175,0.17663243744171736,0.5753832025825341,0.4883239918993396,1.0,1.0
-1.9596637595001183,0.3869149540484555,-1.1863458104547424,-0.12350956741943928,1.0,1.0
-2.2734621204030963,0.026587830094806312,0.4800526103875243,-0.670895249204825,1.0,1.0
-1.8037174864252508,-0.4186793174795586,0.39290461788952913,0.45582437082957317,1.0,1.0
2.4013784411095545,1.3108145512451703,0.645202851773023,0.8112353523488262,0.0,0.0
2.3501398484413154,-0.22002835590365166,0.26145245064195405,0.3629348959079075,0.0,0.0
-1.6209604214139877,-0.4257759483729993,-0.39078767075511284,0.7169438603210802,1.0,0.0
2.6815982199977797,0.1541070142229367,-0.13776738099320518,-0.5455796072482133,0.0,0.0
1.7022302217525573,-1.0652829088339844,0.8623538744450503,0.49453290043795206,0.0,0.0
-2.1430017062535156,0.4653186446415062,0.23482957201006036,-0.6617673806805214,1.0,1.0
-1.5975496703724537,-0.40067151294551706,-0.8459954418259382,0.4510489959768217,1.0,1.0
1.1319635102435288,-1.4457168755662049,-0.8041387901360151,-0.53436415123518,0.0,0.0
-2.295021468930159,0.4034118614686396,0.30186706288350157,-0.16116238663032878,1.0,1.0
0.5413454113471875,0.12405674270947041,-0.26250508244560844,0.22274554216322637,0.0,0.0
-2.1647544922286395,0.5851032471128419,0.05633174435749665,0.27318259698529296,1.0,1.0
-2.607658066348868,-0.09952938188422937,0.6932992960854468,-0.1542714208765644,1.0,1.0
-1.6485758004617994,0.5183914589955492,-0.3034364163134479,0.16575704947028158,1.0,1.0
1.5271840569318804,-0.02911197598453949,0.5693224471225447,1.0796797566954441,0.0,0.0
1.9083949424087818,0.4042535357519585,-0.5540275005684883,-0.39395091541265154,0.0,0.0
2.811284314957165,0.407105459566749,0.2541803943009508,-0.38837294740216677,0.0,0.0
-1.0318965822932307,-0.30638237135774987,-0.6514623159642048,0.04136453661398407,1.0,1.0
-1.3926282979639175,0.11876062798539211,0.4688143688360082,-0.27036288440224976,1.0,1.0
2.247395423233799,1.6826582954227438,-0.11090361696239223,0.7718708802494164,0.0,0.0
1.5941850600836551,-0.6023869624973763,-0.8076333513802467,-0.8937552049932733,0.0,0.0
1.2155152161514273,-0.08928142123202329,0.3238961468014109,0.5132748160361479,0.0,0.0
0.9007188306889724,1.036017073914952,-0.2856091750521119,-0.4782950102662243,0.0,0.0
2.421258273440753,-0.7946616745700729,-0.2848043980584377,-0.2866970205272459,0.0,0.0
2.042092227926384,-0.5690592906027577,0.2054645112062875,1.0055545347197696,0.0,0.0
2.163178155423774,0.75634011778582,0.6772882226574353,-0.7152662687786562,0.0,0.0
1.8615765357222864,-1.0974839751549075,0.5338693568712338,1.021547254273717,0.0,0.0
-2.3716119473116395,0.022552856378264943,0.6536589350074912,0.5883966211469567,1.0,1.0
-1.41897006084282,0.084634921802965,0.7377367138210565,0.02885842020546667,1.0,1.0
1.853167279709731,0.8410597104371543,-0.20184367638708745,-0.6126160961163963,0.0,0.0
2.1422053100340395,-0.9987748442366567,0.855002146195177,0.2862321305175904,0.0,0.0
2.0598338233432907,0.537467378624435,0.016418102378231176,-1.1716942332324192,0.0,0.0
-1.6752203274747823,0.45380202441758166,-0.6754623800967912,-0.07501722679572531,1.0,1.0
0.9278380081546425,-0.1956534907516346,-1.0142210184107088,-0.041886665197831435,0.0,0.0
2.6839489194909647,-0.6079900017296109,0.047581204646949836,0.6967452977622826,0.0,0.0
1.49896624501248,-0.597400665458973,-0.4477416006745024,0.3322102250950505,0.0,0.0
-1.7284847349747214,0.4568576717523372,0.499865403693466,0.2462870586501321,1.0,1.0
1.8607965951368972,0.777415589338905,0.17765760568092878,0.9549988326432847,0.0,0.0
1.8570691435819282,-0.15867586075441692,-0.4749354685263184,-0.33553000179506315,0.0,0.0
-2.5523241723603705,0.6886173829755189,0.8042701852258255,0.14589801479437006,1.0,1.0
-1.860324996582658,-0.22853296878833101,0.10036263820576678,-0.6947531802998758,1.0,1.0
1.7557948673879553,-0.42877153412840047,-0.4879268501406692,1.382305423911495,0.0,0.0
-1.4171186583283488,0.4865633886042806,0.1043433952462082,0.2726964184357047,1.0,1.0
-2.295021468930159,0.4034118614686396,0.30186706288350157,-0.16116238663032878,1.0,1.0
2.4224441140530972,0.03738406892850045,0.9980290599239674,-0.4823572040537526,0.0,0.0
-1.5458339012529052,-0.7751918986860478,-0.7469815982729556,0.4259022931744495,1.0,1.0
1.7816619798141704,0.9016141712985806,0.3437886120162228,0.8874500505013926,0.0,0.0
-2.3226337525813983,-0.10394937121471308,0.5666996326232374,0.17135924351672463,1.0,1.0
-2.3985592384587027,-0.07250030659524298,-0.35931533754424344,-0.1923732359927739,1.0,1.0
-1.4962532736510754,0.6107619705639562,0.27047440158150216,0.20514763629381258,1.0,1.0
-2.2427248180684765,-0.042415583971501025,-0.2366021873836765,0.09082923433687429,1.0,1.0
0.928140772288723,-0.16518976235609414,-0.3732727096423175,0.49810891567589194,0.0,0.0
-2.066798102768157,0.3320987919268858,-0.11758686041101109,-0.5608921582751709,1.0,1.0
-2.08835745129522,0.7089228233007191,-0.2957724079150338,-0.051159295700674526,1.0,1.0
0.8238255881734114,0.6246943404290368,-0.5747656116965136,-0.2687315833626623,0.0,0.0
-2.03467842697656,-0.099348089790252,0.6263853952468051,0.46366346764655564,1.0,1.0
-2.3742623155423326,-0.697342496116629,0.004843355897015838,-0.3102154237394105,1.0,1.0
2.1689345172070147,-1.292995626656337,-0.05171557275857275,0.6893662647707671,0.0,0.0
-2.527749131835946,-0.037995594641017316,-0.11000252392146709,-0.23480143005641468,1.0,1.0
2.086674883200908,-0.5924323979470012,0.5662376616081862,-0.4724286310598781,0.0,0.0
-1.8335957894096826,-0.5227537512080113,-0.8063550807479827,-0.29161904604669914,1.0,1.0
-2.760754912349787,-0.37763226265552396,0.7565592918621165,-0.04558321637835261,1.0,1.0
-2.604920491959561,-0.3475475400317821,0.8792724420226832,0.23761925395129546,1.0,1.0
1.3143552514881245,-0.38312920772204884,0.153442756981134,0.49633396541898234,0.0,0.0
1.9872545355200273,-1.069702898164468,0.7357542109828409,0.8201635648312411,0.0,0.0
1.8020349183309379,0.5351697428332763,-0.12243936419637674,-0.9794122975901258,0.0,0.0
2.241429694268237,-0.16944047927688843,-0.13072793289187234,0.08793827776346606,0.0,0.0
-2.08689039767825,-0.012330861347759178,-0.11388903722310967,0.3740317046665222,1.0,1.0
0.9063905123122206,-0.6545084535295573,0.2641307122689729,0.7639776652960295,0.0,0.0
1.3951478318772612,-0.3624387517829063,-0.6463938480775492,1.2329378608824306,0.0,0.0
2.2205599847713766,0.7519261382974802,0.33265938866957784,0.28723249102905035,0.0,0.0
-1.4181957416526245,0.2703672910058526,0.1005659001494366,-0.11922037111627606,1.0,1.0
1.9346551205242641,-0.6543391811198679,0.6332751524816274,0.02817636299031447,0.0,0.0
-2.2421439363263422,-0.11372264367111089,-0.8740852812038371,0.36796755810644954,1.0,1.0
-2.1926695400139593,0.04727828603394886,-0.3197839946711588,0.06570864625862302,1.0,1.0
1.8828331201152688,-1.5047717349242813,0.07110659560686515,-0.02818118917450293,0.0,0.0
1.5961426938875733,1.0244944438488832,-0.9778719566333153,-0.5684129517958458,0.0,0.0
-1.7235057877782483,-0.32668180184080614,0.23055110665100664,0.9152899425234463,1.0,1.0
